hall_share_bucket,occupancy_bucket,rows,halls,machine_names,avg_kaiwari,avg_diff,avg_games,win_rate_pct,avg_occupancy,avg_hall_share
1/9 unique,1-2%,38,7,38,93.0,-330.3,2803.1,32.9,1.3,0.1
1/9 unique,2-4%,9,5,9,98.6,217.3,4316.5,45.8,2.3,0.1
1/9 unique,4%+,1,1,1,107.6,1400.0,5673.2,37.5,4.3,0.1
1/9 unique,<1%,53,5,53,96.3,83.1,2351.0,35.3,0.5,0.1
2-3/9,1-2%,25,7,20,103.5,63.7,3280.7,37.3,1.3,0.3
2-3/9,2-4%,16,5,11,98.2,215.6,4719.3,43.2,2.6,0.3
2-3/9,4%+,3,3,3,96.7,-148.5,4774.2,29.2,4.5,0.3
2-3/9,<1%,28,6,20,96.7,-320.5,3693.5,36.1,0.6,0.3
4-6/9,1-2%,30,7,17,96.5,-362.6,5062.3,35.2,1.3,0.6
4-6/9,2-4%,36,9,15,98.4,-141.6,5827.9,40.6,2.6,0.6
4-6/9,4%+,9,6,7,99.7,481.9,5674.5,45.8,5.1,0.6
4-6/9,<1%,37,6,17,101.1,-167.9,5034.2,41.2,0.7,0.6
7-9/9,1-2%,163,9,56,99.9,-92.9,5277.6,40.1,1.4,0.9
7-9/9,2-4%,207,9,65,98.8,-331.9,5857.1,38.0,2.7,0.9
7-9/9,4%+,108,8,39,100.3,-164.1,6134.3,39.1,5.0,1.0
7-9/9,<1%,80,6,38,98.0,-165.3,5712.7,38.1,0.6,0.9
