hall,day_index,machine_models,rows,units,occupancy_pct,avg_kaiwari,avg_diff,avg_games,win_rate_pct
ARROW,0,86,86,46,28.04878048780488,100.38925261133572,3.4302325581395348,7230.953488372093,41.86046511627907
ARROW,1,85,85,47,28.65853658536585,99.23476860846617,-341.61176470588236,7156.552941176471,36.470588235294116
ARROW,2,85,85,46,28.04878048780488,101.27222897476611,362.38823529411764,6999.564705882353,50.588235294117645
ARROW,3,85,85,47,28.65853658536585,101.46757191184577,373.3058823529412,7076.529411764706,51.76470588235295
ARROW,4,85,85,44,26.82926829268293,108.27057512906482,1738.7529411764706,7255.752941176471,55.294117647058826
ARROW,5,85,85,43,26.21951219512195,98.51575244062262,-187.34117647058824,6891.105882352941,38.82352941176471
ARROW,6,85,85,45,27.439024390243905,101.47929078470304,341.77647058823527,6840.435294117647,44.70588235294118
ARROW,7,85,85,46,28.04878048780488,100.5066824309616,336.0352941176471,6619.694117647059,55.294117647058826
みとや,0,98,98,52,35.374149659863946,103.37361548157931,465.05102040816325,5774.734693877551,50.0
みとや,1,98,98,53,36.054421768707485,99.43563250127696,-156.48979591836735,5587.489795918367,40.816326530612244
みとや,2,96,96,52,35.374149659863946,101.14900459721382,76.63541666666667,5349.916666666667,41.66666666666667
みとや,3,96,96,55,37.41496598639456,103.47110496191958,149.75,5147.375,44.79166666666667
みとや,4,96,96,55,37.41496598639456,106.86041172399511,606.1979166666666,4802.520833333333,46.875
みとや,5,94,94,53,36.054421768707485,104.15255278479312,587.7553191489362,5162.010638297872,44.680851063829785
みとや,6,94,94,52,35.374149659863946,97.73207590633821,-634.4574468085107,4905.989361702128,35.1063829787234
みとや,7,94,94,52,35.374149659863946,97.94470902761736,-247.70212765957447,4805.734042553191,34.04255319148936
ザシティ,0,107,107,50,66.66666666666666,103.94308178236953,-317.02803738317755,4478.523364485981,37.38317757009346
ザシティ,1,107,107,51,68.0,103.26473930789157,295.7289719626168,4355.672897196262,43.925233644859816
ザシティ,2,104,104,54,72.0,98.51132806333004,-372.4423076923077,3936.5096153846152,39.42307692307692
ザシティ,3,104,104,51,68.0,93.67794458083284,-793.2307692307693,3784.576923076923,31.73076923076923
ザシティ,4,104,104,48,64.0,95.21397995774751,-748.5480769230769,3613.875,30.76923076923077
ザシティ,5,101,101,50,66.66666666666666,97.53324568617428,-232.3960396039604,3949.108910891089,36.633663366336634
ザシティ,6,101,101,55,73.33333333333333,100.98606778778851,-116.94059405940594,3631.207920792079,41.584158415841586
ザシティ,7,101,101,52,69.33333333333334,94.00815358240183,-200.40594059405942,3420.970297029703,31.683168316831683
ヒロキ,0,108,108,66,49.25373134328358,97.05074550169641,-498.6388888888889,6237.462962962963,36.11111111111111
ヒロキ,1,104,104,66,49.25373134328358,95.60716451037821,-445.08653846153845,5782.259615384615,35.57692307692308
ヒロキ,2,103,103,63,47.01492537313433,97.62469626916996,-252.40776699029126,5390.961165048544,39.80582524271845
ヒロキ,3,102,102,63,47.01492537313433,95.8668430429557,-298.2352941176471,5156.401960784314,35.294117647058826
ヒロキ,4,101,101,64,47.76119402985074,96.11711215117522,-437.6930693069307,5175.910891089109,35.64356435643564
ヒロキ,5,96,96,64,47.76119402985074,97.24631003193365,-354.34375,5684.583333333333,34.375
ヒロキ,6,96,96,62,46.26865671641791,98.80166643612448,-91.80208333333333,5295.208333333333,41.66666666666667
ヒロキ,7,96,96,61,45.52238805970149,101.26678917243895,311.3333333333333,4880.90625,46.875
レイトギャップ,0,79,79,61,35.26011560693642,96.04271971872133,-657.0506329113924,6476.9240506329115,34.177215189873415
レイトギャップ,1,79,79,61,35.26011560693642,98.6390379389521,-10.468354430379748,6402.949367088608,46.835443037974684
レイトギャップ,2,79,79,62,35.83815028901734,96.22381513591269,-588.3291139240506,5995.113924050633,32.91139240506329
レイトギャップ,3,77,77,57,32.947976878612714,98.57072245770911,-429.2987012987013,6102.207792207792,40.25974025974026
レイトギャップ,4,77,77,58,33.52601156069364,97.12076194523924,-283.53246753246754,6054.766233766234,35.064935064935064
レイトギャップ,5,75,75,58,33.52601156069364,103.23902565344193,24.96,6447.893333333333,46.666666666666664
レイトギャップ,6,75,75,57,32.947976878612714,101.19276448923189,-388.37333333333333,6307.133333333333,41.333333333333336
レイトギャップ,7,73,73,57,32.947976878612714,96.86758485000318,-521.7123287671233,6232.821917808219,36.986301369863014
楽園,0,147,147,98,32.666666666666664,97.40742201981438,63.2312925170068,4617.421768707483,37.41496598639456
楽園,1,146,146,101,33.666666666666664,95.69956566687958,-311.1164383561644,4473.1164383561645,34.93150684931507
楽園,2,146,146,99,33.0,98.06377774557357,-117.70547945205479,4428.979452054795,36.986301369863014
楽園,3,142,142,103,34.333333333333336,96.2913666830741,-112.59859154929578,4594.239436619719,38.732394366197184
楽園,4,142,142,102,34.0,94.86258644285677,-410.07042253521126,4120.816901408451,32.3943661971831
楽園,5,142,142,106,35.333333333333336,96.51535805360838,-274.63380281690144,3923.3591549295775,37.32394366197183
楽園,6,141,141,103,34.333333333333336,98.20864192923695,110.82978723404256,4232.13475177305,39.00709219858156
楽園,7,141,141,109,36.333333333333336,95.31447401387835,18.617021276595743,4211.36170212766,39.71631205673759
蒲田一,0,97,97,63,34.42622950819672,97.95967756578855,-631.9587628865979,5154.80412371134,35.051546391752574
蒲田一,1,97,97,62,33.87978142076503,96.97286711177624,-570.1030927835052,5234.237113402062,32.98969072164948
蒲田一,2,97,97,66,36.0655737704918,94.18322712035696,-817.5257731958762,5081.896907216495,29.896907216494846
蒲田一,3,97,97,64,34.97267759562842,99.2655072069195,-347.4226804123711,4806.783505154639,31.958762886597935
蒲田一,4,97,97,69,37.704918032786885,98.87784813214009,-230.9278350515464,4703.556701030928,42.2680412371134
蒲田一,5,97,97,66,36.0655737704918,98.1844307478116,-291.7525773195876,4747.639175257732,37.11340206185567
蒲田一,6,97,97,67,36.6120218579235,102.95682855090966,600.0,4401.453608247422,45.36082474226804
蒲田一,7,97,97,65,35.51912568306011,96.38373048012205,-478.35051546391753,4080.298969072165,28.865979381443296
蒲田七,0,54,54,39,20.855614973262032,101.65121042107842,77.77777777777777,6026.407407407408,46.2962962962963
蒲田七,1,54,54,39,20.855614973262032,102.95950898083953,31.48148148148148,6016.2037037037035,38.88888888888889
蒲田七,2,54,54,40,21.390374331550802,98.03877696736906,-177.77777777777777,5981.777777777777,38.88888888888889
蒲田七,3,54,54,40,21.390374331550802,97.50156460700853,-516.6666666666666,6029.37037037037,29.629629629629626
蒲田七,4,54,54,38,20.32085561497326,96.65734677170984,-731.4814814814815,6166.851851851852,27.77777777777778
蒲田七,5,54,54,38,20.32085561497326,98.38334458711041,-511.1111111111111,5896.611111111111,31.48148148148148
蒲田七,6,54,54,43,22.994652406417114,96.85021866101094,-455.55555555555554,5710.037037037037,40.74074074074074
蒲田七,7,54,54,44,23.52941176470588,96.35125031538665,-714.8148148148148,5744.722222222223,31.48148148148148
金時,0,67,67,39,57.35294117647059,96.35378733745486,-778.3582089552239,5207.940298507463,35.82089552238806
金時,1,66,66,40,58.82352941176471,104.59601267563428,458.6363636363636,4861.621212121212,37.878787878787875
金時,2,66,66,41,60.29411764705882,93.42447825854467,-842.2424242424242,4906.060606060606,30.303030303030305
金時,3,66,66,41,60.29411764705882,101.49168083136912,-40.86363636363637,4492.348484848485,30.303030303030305
金時,4,66,66,39,57.35294117647059,95.44102968694801,-504.7878787878788,4544.454545454545,33.33333333333333
金時,5,65,65,41,60.29411764705882,97.51013262710194,-469.5076923076923,4514.323076923077,33.84615384615385
金時,6,65,65,40,58.82352941176471,108.35956535433101,877.1846153846154,4401.892307692307,50.76923076923077
金時,7,65,65,40,58.82352941176471,119.50661206137238,346.7692307692308,4053.6615384615384,49.23076923076923
