hall,scope,machine_models,rows,units,occupancy_pct,avg_kaiwari,avg_diff,avg_games,win_rate_pct
ARROW,exclusive,1,1,1,0.6097560975609756,129.93880614247777,7779.0,8661.0,100.0
ARROW,shared,85,680,164,100.0,101.34856013568962,316.9073529411765,7006.720588235294,46.76470588235294
みとや,exclusive,6,36,11,7.482993197278912,100.06833842040145,149.16666666666666,3977.3611111111113,44.44444444444444
みとや,shared,92,730,146,99.31972789115646,101.86155329853175,105.64794520547945,5256.47397260274,42.19178082191781
ザシティ,exclusive,15,117,12,16.0,94.21445475041038,-153.51282051282053,2505.931623931624,36.75213675213676
ザシティ,shared,92,712,74,98.66666666666667,99.13392990751605,-335.563202247191,4132.066011235955,36.657303370786515
ヒロキ,exclusive,11,65,12,8.955223880597014,98.62968705250373,-139.01538461538462,2348.4615384615386,46.15384615384615
ヒロキ,shared,97,741,128,95.52238805970148,97.29757557316086,-276.2118758434548,5734.0985155195685,37.38191632928475
レイトギャップ,exclusive,5,27,11,6.358381502890173,96.96174492465504,-77.96296296296296,1730.962962962963,51.85185185185185
レイトギャップ,shared,74,587,169,97.6878612716763,98.52731753237718,-370.24872231686544,6460.132879045997,38.67120954003408
楽園,exclusive,50,383,85,28.333333333333332,95.31245949616564,38.4177545691906,2221.7362924281983,35.50913838120104
楽園,shared,97,764,244,81.33333333333333,97.17207948111685,-213.34031413612564,5383.15445026178,37.82722513089005
蒲田一,exclusive,8,64,25,13.661202185792352,97.57602396972624,-120.3125,4237.359375,34.375
蒲田一,shared,89,712,176,96.17486338797814,98.14493512187151,-366.29213483146066,4824.7808988764045,35.53370786516854
蒲田七,exclusive,1,8,8,4.27807486631016,107.6339065988913,1400.0,5673.25,37.5
蒲田七,shared,53,424,185,98.93048128342245,98.37774221233629,-408.25471698113205,5951.653301886792,35.613207547169814
金時,exclusive,4,25,4,5.88235294117647,82.32822963003892,-687.8,1503.16,12.0
金時,shared,63,501,68,100.0,103.02169552795527,-94.30538922155688,4781.419161676647,38.92215568862276
