date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-25,2F_N,9,0.9450175721830981,-11900.0,0.5,0.9450175721830981,0.9450175721830981
2026-05-25,2F_N,4,0.27119033872919335,-3000.0,0.5,0.27119033872919335,0.27119033872919335
2026-05-25,2F_N,1,0.24662680425627348,-5100.0,0.5,0.24662680425627348,0.24662680425627348
2026-05-25,2F_N,3,0.1747610160393821,-1800.0,0.5,0.1747610160393821,0.1747610160393821
2026-05-25,2F_N,8,0.024572910383759354,1000.0,0.5,0.024572910383759354,0.024572910383759354
2026-05-25,2F_N,7,0.009101454498290465,9000.0,0.5,0.009101454498290465,0.009101454498290465
2026-05-25,2F_N,6,0.008372365548415082,-1000.0,0.5,0.008372365548415082,0.008372365548415082
2026-05-25,2F_N,5,0.0066388701350906035,2200.0,0.5,0.0066388701350906035,0.0066388701350906035
2026-05-25,2F_N,0,0.005978586948944831,15200.0,0.5,0.005978586948944831,0.005978586948944831
2026-05-25,2F_N,2,0.0027003542593247248,8000.0,0.5,0.0027003542593247248,0.0027003542593247248
2026-05-25,3F_N,4,0.9801227702904626,-20300.0,0.5,0.9801227702904626,0.9801227702904626
2026-05-25,3F_N,1,0.42209437370113134,-19100.0,0.5,0.42209437370113134,0.42209437370113134
2026-05-25,3F_N,3,0.0049266558615289995,7100.0,0.5,0.0049266558615289995,0.0049266558615289995
2026-05-25,3F_N,9,0.003672564896987177,-6100.0,0.5,0.003672564896987177,0.003672564896987177
2026-05-25,3F_N,0,0.0018062880418124752,-4100.0,0.5,0.0018062880418124752,0.0018062880418124752
2026-05-25,3F_N,2,0.0017787580724630335,2500.0,0.5,0.0017787580724630335,0.0017787580724630335
2026-05-25,3F_N,8,0.0015855099311358894,5300.0,0.5,0.0015855099311358894,0.0015855099311358894
2026-05-25,3F_N,7,0.0015108105507245578,13800.0,0.5,0.0015108105507245578,0.0015108105507245578
2026-05-25,3F_N,6,0.001333588409096653,15800.0,0.5,0.001333588409096653,0.001333588409096653
2026-05-25,3F_N,5,0.0013272390161860428,-2400.0,0.5,0.0013272390161860428,0.0013272390161860428
2026-05-25,3F_A,3,0.9954996338633012,-4300.0,0.5,0.9954996338633012,0.9954996338633012
2026-05-25,3F_A,4,0.9874588238692047,-6200.0,0.5,0.9874588238692047,0.9874588238692047
2026-05-25,3F_A,2,0.20622947484365364,-2200.0,0.5,0.20622947484365364,0.20622947484365364
2026-05-25,3F_A,6,0.13287327406421698,-1300.0,0.5,0.13287327406421698,0.13287327406421698
2026-05-25,3F_A,5,0.059299628366811394,-1300.0,0.5,0.059299628366811394,0.059299628366811394
2026-05-25,3F_A,8,0.027087662423519746,-400.0,0.5,0.027087662423519746,0.027087662423519746
2026-05-25,3F_A,1,0.0065710159136880796,500.0,0.5,0.0065710159136880796,0.0065710159136880796
2026-05-25,3F_A,7,0.0016438812428096203,11200.0,0.5,0.0016438812428096203,0.0016438812428096203
2026-05-25,3F_A,9,0.0016020233480211095,3000.0,0.5,0.0016020233480211095,0.0016020233480211095
2026-05-25,3F_A,0,0.0012728027397789277,4600.0,0.5,0.0012728027397789277,0.0012728027397789277
2026-05-25,2F_A,0,0.8291826257652883,-3000.0,0.5,0.8291826257652883,0.8291826257652883
2026-05-25,2F_A,9,0.5938309940373787,-2200.0,0.5,0.5938309940373787,0.5938309940373787
2026-05-25,2F_A,4,0.011904994224600018,-800.0,0.5,0.011904994224600018,0.011904994224600018
2026-05-25,2F_A,1,0.010577722395172375,-900.0,0.5,0.010577722395172375,0.010577722395172375
2026-05-25,2F_A,6,0.005017896844609144,-300.0,0.5,0.005017896844609144,0.005017896844609144
2026-05-25,2F_A,3,0.0018892688871333127,7600.0,0.5,0.0018892688871333127,0.0018892688871333127
2026-05-25,2F_A,7,0.001528582823729497,0.0,0.5,0.001528582823729497,0.001528582823729497
2026-05-25,2F_A,8,0.0013857497500770455,1700.0,0.5,0.0013857497500770455,0.0013857497500770455
2026-05-25,2F_A,5,0.0009309074964634812,2300.0,0.5,0.0009309074964634812,0.0009309074964634812
2026-05-25,2F_A,2,0.0007921906719078032,600.0,0.5,0.0007921906719078032,0.0007921906719078032
