expert,rank,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2F_N,1,0,0.04166746572083103,15200.0,0.5,0.04166746572083103,0.04166746572083103
2F_N,2,2,0.004715289009650371,8000.0,0.5,0.004715289009650371,0.004715289009650371
2F_N,3,7,0.004170529557421171,9000.0,0.5,0.004170529557421171,0.004170529557421171
3F_N,1,6,0.2787212675447257,15800.0,0.5,0.2787212675447257,0.2787212675447257
3F_N,2,7,0.14216891757743916,13800.0,0.5,0.14216891757743916,0.14216891757743916
3F_N,3,3,0.004342291305007322,7100.0,0.5,0.004342291305007322,0.004342291305007322
3F_A,1,7,0.6307615801054112,11200.0,0.5,0.6307615801054112,0.6307615801054112
3F_A,2,0,0.00259698006594775,4600.0,0.5,0.00259698006594775,0.00259698006594775
3F_A,3,3,0.0008630480176368526,-4300.0,0.5,0.0008630480176368526,0.0008630480176368526
2F_A,1,3,0.9984681139042805,7600.0,0.5,0.9984681139042805,0.9984681139042805
2F_A,2,5,0.01957675071687039,2300.0,0.5,0.01957675071687039,0.01957675071687039
2F_A,3,8,0.012745914326067287,1700.0,0.5,0.012745914326067287,0.012745914326067287
