date,expert,last_digit,pred,actual_raw_diff,prob_positive,final_score,ltr_pred
2026-05-25,2F_N,0,0.04166746572083103,15200.0,0.5,0.04166746572083103,0.04166746572083103
2026-05-25,2F_N,2,0.004715289009650371,8000.0,0.5,0.004715289009650371,0.004715289009650371
2026-05-25,2F_N,7,0.004170529557421171,9000.0,0.5,0.004170529557421171,0.004170529557421171
2026-05-25,2F_N,3,0.0007468448672827281,-1800.0,0.5,0.0007468448672827281,0.0007468448672827281
2026-05-25,2F_N,9,0.0007240859988518947,-11900.0,0.5,0.0007240859988518947,0.0007240859988518947
2026-05-25,2F_N,4,0.0005262199554943255,-3000.0,0.5,0.0005262199554943255,0.0005262199554943255
2026-05-25,2F_N,8,0.0005230226113728414,1000.0,0.5,0.0005230226113728414,0.0005230226113728414
2026-05-25,2F_N,1,0.000512257651769085,-5100.0,0.5,0.000512257651769085,0.000512257651769085
2026-05-25,2F_N,5,0.00047845572613405027,2200.0,0.5,0.00047845572613405027,0.00047845572613405027
2026-05-25,2F_N,6,0.00046030195242947614,-1000.0,0.5,0.00046030195242947614,0.00046030195242947614
2026-05-25,3F_N,6,0.2787212675447257,15800.0,0.5,0.2787212675447257,0.2787212675447257
2026-05-25,3F_N,7,0.14216891757743916,13800.0,0.5,0.14216891757743916,0.14216891757743916
2026-05-25,3F_N,3,0.004342291305007322,7100.0,0.5,0.004342291305007322,0.004342291305007322
2026-05-25,3F_N,8,0.0010414360637388512,5300.0,0.5,0.0010414360637388512,0.0010414360637388512
2026-05-25,3F_N,0,0.0008413862594124291,-4100.0,0.5,0.0008413862594124291,0.0008413862594124291
2026-05-25,3F_N,4,0.000824469544490284,-20300.0,0.5,0.000824469544490284,0.000824469544490284
2026-05-25,3F_N,2,0.0007147271959227205,2500.0,0.5,0.0007147271959227205,0.0007147271959227205
2026-05-25,3F_N,9,0.0006633397345219215,-6100.0,0.5,0.0006633397345219215,0.0006633397345219215
2026-05-25,3F_N,1,0.0006184734583445769,-19100.0,0.5,0.0006184734583445769,0.0006184734583445769
2026-05-25,3F_N,5,0.0005502443752978746,-2400.0,0.5,0.0005502443752978746,0.0005502443752978746
2026-05-25,3F_A,7,0.6307615801054112,11200.0,0.5,0.6307615801054112,0.6307615801054112
2026-05-25,3F_A,0,0.00259698006594775,4600.0,0.5,0.00259698006594775,0.00259698006594775
2026-05-25,3F_A,3,0.0008630480176368526,-4300.0,0.5,0.0008630480176368526,0.0008630480176368526
2026-05-25,3F_A,6,0.0007235121111128441,-1300.0,0.5,0.0007235121111128441,0.0007235121111128441
2026-05-25,3F_A,5,0.0006989483825748383,-1300.0,0.5,0.0006989483825748383,0.0006989483825748383
2026-05-25,3F_A,9,0.0006826843811424731,3000.0,0.5,0.0006826843811424731,0.0006826843811424731
2026-05-25,3F_A,1,0.0006399253090638734,500.0,0.5,0.0006399253090638734,0.0006399253090638734
2026-05-25,3F_A,2,0.0006387401714939117,-2200.0,0.5,0.0006387401714939117,0.0006387401714939117
2026-05-25,3F_A,4,0.0005844902869117478,-6200.0,0.5,0.0005844902869117478,0.0005844902869117478
2026-05-25,3F_A,8,0.0005373765062145059,-400.0,0.5,0.0005373765062145059,0.0005373765062145059
2026-05-25,2F_A,3,0.9984681139042805,7600.0,0.5,0.9984681139042805,0.9984681139042805
2026-05-25,2F_A,5,0.01957675071687039,2300.0,0.5,0.01957675071687039,0.01957675071687039
2026-05-25,2F_A,8,0.012745914326067287,1700.0,0.5,0.012745914326067287,0.012745914326067287
2026-05-25,2F_A,0,0.002491139465061727,-3000.0,0.5,0.002491139465061727,0.002491139465061727
2026-05-25,2F_A,6,0.0010575730850339827,-300.0,0.5,0.0010575730850339827,0.0010575730850339827
2026-05-25,2F_A,2,0.0007900300967542823,600.0,0.5,0.0007900300967542823,0.0007900300967542823
2026-05-25,2F_A,1,0.0007757535381382883,-900.0,0.5,0.0007757535381382883,0.0007757535381382883
2026-05-25,2F_A,7,0.0007593358481170995,0.0,0.5,0.0007593358481170995,0.0007593358481170995
2026-05-25,2F_A,9,0.0007392632525495497,-2200.0,0.5,0.0007392632525495497,0.0007392632525495497
2026-05-25,2F_A,4,0.000641407529393244,-800.0,0.5,0.000641407529393244,0.000641407529393244
