date,weekday,avg_diff,is_anomaly,anomaly_direction,zscore,rolling_median,iqd_bound_upper,iqd_bound_lower,hit_at_2_mean,is_fail_day
2026-01-01,木,72.5121719886184,0,,1.1011898590062101,20.295481348324323,148.23039665407717,-107.63943395742854,0.6666666666666666,1
2026-01-02,金,-19.861523869743912,0,,-0.7502844941777587,17.94003486320716,153.8732791897768,-117.99320946336249,1.0,0
2026-01-03,土,-138.35693961429024,1,low,-2.8526991840490696,17.367362285626413,164.6468822838164,-129.91215771256356,1.0,0
2026-01-04,日,-160.3575719253873,1,low,-3.1676204043732117,17.367362285626413,168.74341474422135,-134.0086901729685,1.0,0
2026-01-05,月,114.38853704876504,0,,1.7292241755514577,17.367362285626413,168.74341474422135,-134.0086901729685,1.0,0
2026-01-06,火,107.66624445851805,0,,1.6094116615248601,17.367362285626413,168.74341474422135,-134.0086901729685,1.0,0
2026-01-07,水,132.25332488917036,0,,1.7870050600830898,17.367362285626413,190.82088741999252,-156.08616284873966,1.0,0
2026-01-08,木,-53.120962634578845,0,,-1.023052471515742,13.411336288790373,188.87070664669488,-162.04803406911412,1.0,0
2026-01-09,金,55.95566814439519,0,,0.5794442331797613,17.367362285626413,197.04168337712593,-162.30695880587308,1.0,0
2026-01-10,土,75.3853704876504,0,,0.8712017676101094,17.367362285626413,197.04168337712593,-162.30695880587308,1.0,0
2026-01-11,日,164.14154528182394,0,,2.203969623027426,17.367362285626413,197.04168337712593,-162.30695880587308,0.6666666666666666,1
2026-01-12,月,-89.07473084230526,0,,-1.317408801707456,14.19193479987594,225.6778938594343,-197.2940242596824,1.0,0
2026-01-13,火,-34.513616212792904,0,,-0.49241414835864644,5.251266624445852,223.12813765360525,-212.62560440471353,1.0,0
2026-01-14,水,57.62856238125396,0,,0.646114946948539,5.251266624445852,223.96458477203464,-213.46205152314292,1.0,0
2026-01-15,木,11.59708584098828,0,,0.08755250685586381,5.251266624445852,200.80272324255859,-190.30018999366686,1.0,0
2026-01-16,金,87.8289515362686,0,,1.0186603896784876,5.251266624445852,223.96458477203464,-213.46205152314292,1.0,0
2026-01-17,土,70.41051631295534,0,,0.7728125656053733,5.931855143420043,231.03615025685951,-219.1724399700194,1.0,0
2026-01-18,日,-55.542920494140006,0,,-0.6771237438487399,5.931855143420043,250.8781388572395,-239.0144285703994,1.0,0
2026-01-19,月,24.597719353816913,0,,0.10711972643355537,14.872523318850131,259.81880703266955,-230.0737603949693,1.0,0
2026-01-20,火,61.401963889768766,0,,0.4482909940826095,21.37284007526445,262.2846082729344,-219.53892812240554,1.0,0
2026-01-21,水,64.70161545771302,0,,0.43473693032826044,25.88277091130513,266.7945391089751,-215.02899728636484,1.0,0
2026-01-22,木,90.43585682610073,0,,0.6774385399571826,37.346794572999265,248.7819012439614,-174.08831209796287,1.0,0
2026-01-23,金,-3.7884067152359835,0,,-0.3786165812141458,25.88277091130513,237.31787758226727,-185.552335759657,1.0,0
2026-01-24,土,17.373139056065884,0,,-0.1085864457748946,25.88277091130513,237.31787758226727,-185.552335759657,1.0,0
2026-01-25,日,-33.45866328793158,0,,-0.7349783076376984,25.88277091130513,243.71666860024507,-191.9511267776348,1.0,0
2026-01-26,月,87.77605321507761,0,,0.766584436247989,25.88277091130513,243.71666860024507,-191.9511267776348,1.0,0
2026-01-27,火,92.3896103896104,0,,0.5965563921897273,41.56174530659427,271.4370459309213,-188.31355531773272,1.0,0
2026-01-28,水,-55.33639531200507,0,,-1.1372739162448084,41.56174530659427,271.4370459309213,-188.31355531773272,1.0,0
2026-01-29,木,-47.00981944884384,0,,-0.9900885272713014,40.27669374910605,278.13321477870284,-197.57982728049072,1.0,0
2026-01-30,金,147.20335761799177,0,,0.999173895050293,56.792115262824574,300.92332513792144,-187.33909461227228,1.0,0
2026-01-31,土,-208.97180867912576,0,,-2.553017551202375,40.27669374910605,303.67968494071,-223.12629744249787,1.0,0
2026-02-01,日,-57.958504909724425,0,,-0.9505797648798066,40.27669374910605,319.094501337338,-238.54111383912587,1.0,0
2026-02-02,月,73.20613341764148,0,,0.1681264923429906,56.792115262824574,320.19510645442847,-206.61087592877934,1.0,0
2026-02-03,火,58.083517874090475,0,,0.0025139553445479752,57.856040127672216,301.9872500027691,-186.27516974742463,1.0,0
2026-02-04,水,34.47328485614923,0,,-0.25316188169471,56.792115262824574,294.6486362924213,-181.06440576677218,1.0,0
2026-02-05,木,-36.89914638001897,0,,-0.9966525403783587,45.21447650027221,267.5011266169935,-177.07217361644905,1.0,0
2026-02-06,金,20.779323427126148,0,,-0.10855698739576801,29.53550210498307,247.15548806434788,-188.08448385438174,1.0,0
2026-02-07,土,34.98134682263674,0,,0.0032099764187206864,34.727315839392986,248.24153008548802,-178.78689840670205,1.0,0
2026-02-08,日,-105.13057224154284,0,,-1.6695574488952023,29.53550210498307,247.15548806434788,-188.08448385438174,1.0,0
2026-02-09,月,31.985456844767626,0,,0.04732847992653009,28.29158809929227,238.8636979740067,-182.2805217754222,1.0,0
2026-02-10,火,10.329434081568131,0,,-0.16642541009836187,22.68852139047153,223.04745419835035,-177.6704114174073,1.0,0
2026-02-11,水,64.34998419222258,0,,0.4920191395332813,28.29158809929227,226.01875934512822,-169.4355831465437,1.0,0
2026-02-12,木,26.45779323427126,0,,-0.04112753904023048,29.221625039519445,210.53123861171562,-152.08798853267675,1.0,0
2026-02-13,金,-56.85140689219096,0,,-1.1040881608653839,25.52775629404409,226.83322279071916,-175.777710202631,1.0,0
