source_file,test_id,p_value,p_value_bh,is_significant_raw,is_significant_bh
kruskal_report.csv,posthoc_last_digit:0:8,3.6605712034629776e-06,0.00025623998424240845,1,1
kruskal_report.csv,posthoc_last_digit:0:1,0.000106663303185,0.003733215611475,1,1
kruskal_report.csv,posthoc_last_digit:0:3,0.0001735473253308,0.004049437591052,1,1
kruskal_report.csv,posthoc_weekday:日:火,0.0002315216545925,0.00405162895536875,1,1
kruskal_report.csv,kruskal_last_digit:ALL:nan,0.0006295528655981,0.0088137401183734,1,1
kruskal_report.csv,posthoc_last_digit:0:6,0.001106831725074,0.011760356076885999,1,1
kruskal_report.csv,posthoc_weekday:日:木,0.0011760356076886,0.011760356076885999,1,1
kruskal_report.csv,posthoc_weekday:土:日,0.0020527192784725,0.016834911831550555,1,1
kruskal_report.csv,posthoc_last_digit:0:2,0.0021644886640565,0.016834911831550555,1,1
kruskal_report.csv,posthoc_last_digit:0:7,0.0026494024343336,0.0185458170403352,1,1
kruskal_report.csv,posthoc_weekday:日:月,0.0029714634008405,0.01890931255080318,1,1
kruskal_report.csv,posthoc_last_digit:0:4,0.0036163613230777,0.020309979568368,1,1
kruskal_report.csv,posthoc_weekday:日:水,0.0037718533484112,0.020309979568368,1,1
kruskal_report.csv,kruskal_weekday:ALL:nan,0.0044454877785256,0.022227438892627998,1,1
kruskal_report.csv,posthoc_last_digit:5:8,0.0080202606366725,0.03742788297113833,1,1
kruskal_report.csv,posthoc_last_digit:8:9,0.0176345075868605,0.07715097069251468,1,0
kruskal_report.csv,posthoc_weekday:日:金,0.0226229548341551,0.0931533434347563,1,0
kruskal_report.csv,posthoc_last_digit:0:9,0.0383126498059944,0.14899363813442268,1,0
kruskal_report.csv,posthoc_last_digit:0:5,0.0455922663857873,0.1679715077371111,1,0
kruskal_report.csv,posthoc_last_digit:1:5,0.0587379843730472,0.20558294530566518,0,0
kruskal_report.csv,posthoc_last_digit:3:5,0.0772854051770972,0.2576180172569907,0,0
kruskal_report.csv,posthoc_weekday:火:金,0.1045245790456091,0.2980986872248521,0,0
kruskal_report.csv,posthoc_last_digit:7:8,0.1057052779112549,0.2980986872248521,0,0
kruskal_report.csv,posthoc_last_digit:2:8,0.1063559067257679,0.2980986872248521,0,0
